6ee9e5,127.0.0.1,GET,http://127.0.0.1:8000/,1528117561,,200
f69841,127.0.0.1,GET,http://127.0.0.1:8000/login,1528117578,,200
096ce4,127.0.0.1,POST,http://127.0.0.1:8000/login,1528117585,,302
78bad6,127.0.0.1,GET,http://127.0.0.1:8000/login,1528117585,,200
9e7040,127.0.0.1,POST,http://127.0.0.1:8000/login,1528117626,,302
e98c7d,127.0.0.1,GET,http://127.0.0.1:8000/login,1528117626,,200
a6389f,127.0.0.1,POST,http://127.0.0.1:8000/login,1528117637,,302
e7de3d,127.0.0.1,GET,http://127.0.0.1:8000/,1528117637,,200
518410,127.0.0.1,GET,http://127.0.0.1:8000/audit/,1528117655,,200
2df920,127.0.0.1,GET,http://127.0.0.1:8000/reviewer/,1528117666,,200
ca0bb9,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1528117689,,200
a1b6f7,127.0.0.1,GET,http://127.0.0.1:8000/,1528117705,,200
81d05e,127.0.0.1,GET,http://127.0.0.1:8000/,1528117763,,200
33a514,127.0.0.1,GET,http://127.0.0.1:8000/logout,1528117809,,302
e6d75a,127.0.0.1,GET,http://127.0.0.1:8000/,1528117809,,200
673967,127.0.0.1,GET,http://127.0.0.1:8000/,1528117812,,200
33416d,127.0.0.1,GET,http://127.0.0.1:8000/,1528117823,,200
b42619,127.0.0.1,GET,http://127.0.0.1:8000/login,1528117839,,200
73a42d,127.0.0.1,POST,http://127.0.0.1:8000/login,1528117860,,302
15706f,127.0.0.1,GET,http://127.0.0.1:8000/,1528117861,,200
356498,127.0.0.1,GET,http://127.0.0.1:8000/audit/,1528117863,,200
d5d01a,127.0.0.1,GET,http://127.0.0.1:8000/audit/,1528117924,,200
4095cd,127.0.0.1,GET,http://127.0.0.1:8000/,1528117927,,200
d6f2ba,127.0.0.1,GET,http://127.0.0.1:8000/note/,1528117928,,200
98b0e4,127.0.0.1,GET,http://127.0.0.1:8000/,1528118028,,200
94f386,127.0.0.1,GET,http://127.0.0.1:8000/logout,1528118030,,302
464f1b,127.0.0.1,GET,http://127.0.0.1:8000/,1528118030,,200
8a0665,127.0.0.1,GET,http://127.0.0.1:8000/login,1528118032,,200
3ae402,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1528118045,,302
21ebeb,127.0.0.1,GET,http://127.0.0.1:8000/login,1528118046,,200
150241,127.0.0.1,POST,http://127.0.0.1:8000/login,1528118062,,302
ff17a0,127.0.0.1,GET,http://127.0.0.1:8000/,1528118062,,200
232d09,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1528118074,,200
e080be,127.0.0.1,GET,http://127.0.0.1:8000/reviewer/,1528118099,,200
90bf0b,127.0.0.1,GET,http://127.0.0.1:8000/note/,1528118111,,200
